sr.no,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,long
9538,9544200422,20140731T000000,1274950,4,2.75,3820,8850,2,0,0,3,10,0,2014,0,98033,47.6506,-122.195
9539,4253400104,20150212T000000,380950,2,2,1120,1039,2,0,0,3,7,280,2007,0,98144,47.5788,-122.315
9540,1085622890,20140708T000000,333490,4,2.5,2250,3916,2,0,0,3,8,0,2014,0,98003,47.3413,-122.18
9541,2767600686,20150331T000000,487000,2,1.5,1160,1118,2,0,0,3,8,140,2007,0,98117,47.6754,-122.375
9542,2770601457,20150210T000000,542300,3,2.25,1580,1487,3,0,0,3,9,0,2013,0,98199,47.6514,-122.386
9543,1024069027,20140723T000000,1139990,4,3.25,3740,11467,2,0,0,3,10,0,2014,0,98029,47.581,-122.022
9544,6824100029,20141031T000000,474950,3,3,1530,1568,3,0,0,3,8,0,2012,0,98117,47.6998,-122.367
9545,2428100130,20141210T000000,834538,3,2.5,2760,6187,2,0,0,3,10,0,2014,0,98075,47.5821,-122.047
9546,7853280250,20150424T000000,820875,5,3.25,3860,9387,2,0,2,3,9,0,2006,0,98065,47.538,-121.858
9547,7853410170,20150316T000000,595500,4,2.5,2490,6537,2,0,0,3,8,0,2013,0,98065,47.5185,-121.884
9548,1890000169,20140903T000000,545000,3,2.5,1280,1845,3,0,0,3,8,0,2009,0,98105,47.662,-122.324
9549,2895800780,20150401T000000,279800,3,1.75,1410,2052,2,0,0,3,8,0,2014,0,98106,47.5171,-122.347
9550,6306800050,20140925T000000,486940,4,2.5,3250,13360,2,0,0,3,9,0,2014,0,98030,47.3524,-122.198
9551,3831250130,20140825T000000,370000,3,2.5,2313,5700,2,0,0,3,9,0,2011,0,98030,47.3572,-122.202
9552,3629990020,20141002T000000,449500,3,2.25,1260,2556,2,0,0,3,7,0,2005,0,98029,47.5482,-121.998
9553,9532000010,20150416T000000,515000,3,2.5,2000,3837,2,0,0,3,8,0,2011,0,98072,47.7713,-122.167
9554,8562780430,20150504T000000,346100,2,1.75,1150,698,2,0,0,3,7,0,2013,0,98027,47.5323,-122.071
9555,8658301060,20140820T000000,310000,2,1.75,1160,2500,2,0,0,3,7,0,2008,0,98014,47.6489,-121.911
9556,8923600020,20140806T000000,1880000,5,3.5,4390,6220,2,0,3,3,9,1220,2013,0,98115,47.6789,-122.273
9557,8725950020,20140827T000000,695000,2,1.75,1570,1207,3,0,0,3,9,0,2007,0,98004,47.6215,-122.201
9558,5631500285,20141121T000000,659950,3,2.5,2990,9413,2,0,0,3,10,0,2006,0,98028,47.7341,-122.234
9559,1692900095,20140618T000000,1399950,4,2.75,3870,10046,2,0,0,3,11,0,2005,0,98033,47.6651,-122.191
9560,4233800020,20141008T000000,270000,4,2.5,2701,5821,2,0,0,3,7,0,2013,0,98092,47.2873,-122.177
9561,7987400285,20150429T000000,494900,3,2.5,2040,2500,2,0,0,3,7,570,2008,0,98126,47.573,-122.372
9562,9532000500,20140801T000000,415000,3,2.5,1610,3600,2,0,0,3,8,0,2010,0,98072,47.771,-122.169
9563,8564860280,20140502T000000,459990,3,2.5,2680,5539,2,0,0,3,8,0,2013,0,98045,47.4761,-121.734
9564,8691440440,20141003T000000,882990,4,3.5,3560,6562,2,0,0,3,10,0,2014,0,98075,47.5929,-121.974
9565,3304040130,20150212T000000,375900,3,2,1824,7120,1,0,0,3,9,0,2010,0,98001,47.3457,-122.27
9566,8856003839,20141210T000000,215000,3,2.5,1322,6006,2,0,0,3,7,0,2009,0,98001,47.2706,-122.254
9567,1972200728,20141124T000000,630500,3,2.5,1909,1300,3,0,0,3,8,143,2006,0,98103,47.6538,-122.352
9568,200480020,20140710T000000,770000,5,2.5,3000,7912,1,0,0,3,9,1390,2007,0,98033,47.6765,-122.175
9569,7203170190,20140619T000000,734990,4,2.5,2650,6884,2,0,0,3,8,0,2012,0,98053,47.6901,-122.015
9570,3630200080,20140807T000000,775000,4,3.5,3390,3960,2,0,0,3,10,0,2008,0,98027,47.5406,-121.995
9571,3876900089,20150430T000000,687015,3,1.75,1470,873,3,0,0,3,10,0,2009,0,98119,47.6256,-122.362
9572,3326059253,20150330T000000,815000,4,2.5,3030,7187,2,0,0,3,9,0,2005,0,98033,47.6934,-122.166
9573,3862700020,20150423T000000,433190,3,2.5,1650,2787,2,0,0,3,8,0,2014,0,98065,47.5336,-121.838
9574,7299600950,20150408T000000,279950,3,2.5,1608,4800,2,0,0,3,8,0,2013,0,98092,47.2585,-122.201
9575,3052700419,20140616T000000,468500,3,2.5,1350,1186,2,0,0,3,8,230,2007,0,98117,47.6786,-122.375
9576,9542840630,20140602T000000,298000,3,2.5,1950,3600,2,0,0,3,7,0,2010,0,98038,47.3658,-122.021
9577,7896300592,20150114T000000,303500,6,4.5,3390,7200,2,0,0,3,8,950,2007,0,98118,47.5205,-122.288
9578,642150080,20140908T000000,675900,3,2.5,2920,9096,2,0,0,3,9,0,2013,0,98059,47.4855,-122.149
9579,3304040020,20141226T000000,375500,4,2.5,2301,6452,2,0,0,3,9,0,2010,0,98001,47.346,-122.269
9580,6056100114,20140825T000000,477000,3,2.5,2100,5060,2,0,0,3,7,0,2006,0,98108,47.563,-122.298
9581,6824100007,20150326T000000,427005,3,3,1460,1200,3,0,0,3,8,0,2006,0,98117,47.7,-122.367
9582,1959700225,20150224T000000,720000,3,1.75,1370,1990,3,0,0,3,9,0,2014,0,98102,47.6434,-122.324
9583,3845100670,20140716T000000,478830,4,2.5,3274,4950,2,0,0,3,9,0,2014,0,98092,47.2603,-122.195
9584,323059327,20140703T000000,1025000,4,3.5,4370,10860,2,0,0,3,11,0,2008,0,98059,47.5066,-122.148
9585,3448720020,20140613T000000,385000,4,2.5,2050,5276,2,0,0,3,7,0,2006,0,98059,47.491,-122.15
9586,7234600832,20140516T000000,500000,2,2.5,1310,1500,2,0,0,3,8,150,2006,0,98122,47.6112,-122.309
9587,4045500950,20150415T000000,425000,3,1.5,1680,8000,1.5,0,0,3,7,0,2012,0,98014,47.6923,-121.869
9588,3343903611,20150323T000000,615000,5,3.25,3090,7069,2,0,0,3,9,0,2012,0,98056,47.5114,-122.196
9589,2325400170,20150211T000000,391000,4,2.25,2190,3850,2,0,0,3,7,0,2006,0,98059,47.4861,-122.161
9590,5700000446,20141029T000000,465000,3,1.75,1590,1322,2,0,0,3,8,530,2014,0,98144,47.5753,-122.294
9591,5693501028,20150403T000000,610000,3,2.5,1300,1331,3,0,0,3,8,0,2007,0,98103,47.6607,-122.352
9592,3278600680,20140627T000000,235000,1,1.5,1170,1456,2,0,0,3,8,100,2007,0,98126,47.5493,-122.372
9593,7853320950,20141023T000000,412500,3,2,1680,5246,1,0,0,3,7,0,2007,0,98065,47.5206,-121.868
9594,6306800020,20141111T000000,452000,4,2.5,2716,7850,2,0,0,3,9,0,2014,0,98030,47.352,-122.197
9595,5057100080,20140919T000000,469950,5,3,3223,6371,2,0,0,3,9,0,2014,0,98042,47.3588,-122.163
9596,1760650500,20150129T000000,332000,4,2.5,2300,4482,2,0,0,3,7,0,2013,0,98042,47.3599,-122.082
9597,6909200007,20140903T000000,620000,3,1.75,1458,858,2,0,0,3,8,508,2014,0,98144,47.592,-122.293
9598,2911700010,20150303T000000,1080000,3,2.5,2240,21477,2,0,2,3,8,0,1995,0,98006,47.5745,-122.18
9599,7207900050,20140808T000000,424950,5,3.5,2760,3846,2.5,0,0,3,8,0,2013,0,98056,47.5047,-122.17
9600,2140950130,20140911T000000,440000,4,2.5,2990,7928,2,0,0,3,9,0,2011,0,98010,47.3139,-122.024
9601,1773100541,20150417T000000,389950,3,2.25,1580,920,3,0,0,3,8,0,2015,0,98106,47.5578,-122.363
9602,982850080,20140613T000000,415500,4,2.5,1750,4779,2,0,0,3,7,0,2009,0,98028,47.7608,-122.232
9603,7628700050,20150309T000000,775000,3,2.5,3020,4120,2,0,0,3,9,660,2008,0,98126,47.5714,-122.373
9604,6306800080,20140806T000000,378950,4,2.5,1867,15314,2,0,0,3,9,0,2013,0,98030,47.3524,-122.198
9605,301401630,20141031T000000,335900,4,2.75,2475,4000,2,0,0,3,7,0,2014,0,98002,47.345,-122.209
9606,9297302031,20150423T000000,448000,3,3.25,1560,1345,2,0,0,3,8,300,2009,0,98126,47.5637,-122.375
9607,7203150080,20141216T000000,706000,4,2.5,2510,5436,2,0,0,3,8,0,2011,0,98053,47.6894,-122.016
9608,2937300050,20150227T000000,988990,4,4.75,4150,6303,3,0,0,3,9,0,2014,0,98052,47.7047,-122.123
9609,9521100029,20140716T000000,716000,3,3,1660,1849,3,0,0,3,9,0,2013,0,98103,47.6649,-122.353
9610,832700170,20150421T000000,319000,2,1.5,1090,847,3,0,0,3,8,0,2009,0,98133,47.7235,-122.352
9611,3448740430,20140925T000000,392000,5,2.5,2340,5670,2,0,0,3,7,0,2009,0,98059,47.4913,-122.152
9612,1438000190,20140911T000000,549995,4,3.5,2660,5690,2,0,0,3,8,740,2014,0,98059,47.4775,-122.122
9613,8862500280,20141230T000000,208400,2,2.5,1570,1268,3,0,0,3,7,0,2007,0,98106,47.534,-122.365
9614,1042700080,20140822T000000,831548,5,2.75,3010,4919,2,0,0,3,9,0,2014,0,98074,47.6067,-122.052
9615,4051150080,20141117T000000,279500,4,2.5,1613,4338,2,0,0,3,7,0,2009,0,98042,47.3859,-122.162
9616,7787920080,20140616T000000,492500,5,2.5,2570,9962,2,0,0,3,8,0,2006,0,98019,47.7275,-121.957
9617,4083300098,20141117T000000,453000,2,1.5,1160,1269,2,0,0,3,7,190,2005,0,98103,47.6608,-122.335
9618,1438000170,20140822T000000,612995,5,3.5,3240,6919,2,0,0,3,8,480,2014,0,98059,47.4779,-122.122
9619,9528101061,20140825T000000,580000,4,3.5,1460,951,3,0,0,3,8,0,2008,0,98115,47.6821,-122.326
9620,6056110460,20150414T000000,669000,2,2.5,1640,1953,2,0,0,3,10,0,2014,0,98118,47.5639,-122.292
9621,5694500497,20150116T000000,539900,3,3.25,1300,1325,2,0,0,3,8,220,2005,0,98103,47.6584,-122.346
9622,6056100293,20141110T000000,440000,3,2.5,1650,4929,2,0,0,3,7,130,2007,0,98108,47.5634,-122.298
9623,6600000050,20150310T000000,1698000,4,3.5,3950,6240,2,0,0,3,11,0,2015,0,98112,47.6221,-122.29
9624,7853360470,20150417T000000,641000,5,3.5,3420,6403,2,0,2,3,8,720,2013,0,98065,47.5162,-121.874
9625,2387600010,20150303T000000,1350000,4,3.5,4680,12495,2,0,0,3,10,1640,2008,0,98033,47.6984,-122.206
9626,8946780080,20140908T000000,834950,5,3.5,3630,4911,2,0,0,3,9,840,2014,0,98034,47.718,-122.156
9627,6003000851,20140522T000000,353000,1,1,550,1279,2,0,0,3,7,0,2008,0,98122,47.616,-122.314
9628,7394400080,20150304T000000,535000,4,3.25,2840,4000,2,0,3,3,9,510,2014,0,98108,47.5529,-122.293
9629,1238501184,20140708T000000,999000,4,2.5,3130,10849,2,0,0,3,10,0,2013,0,98033,47.6828,-122.186
9630,5101408889,20140616T000000,685000,4,3.5,2840,4637,3,0,0,3,8,0,2008,0,98125,47.7033,-122.321
9631,9266700190,20150511T000000,245000,1,1,390,2000,1,0,0,4,6,0,1920,0,98103,47.6938,-122.347
9632,8562780290,20141015T000000,329950,2,2.25,1260,1032,2,0,0,3,7,90,2008,0,98027,47.5323,-122.072
9633,5100400244,20150420T000000,403000,2,1,894,1552,2,0,0,3,7,0,2011,0,98115,47.6911,-122.313
9634,3744000130,20141111T000000,559630,4,2.5,3370,4934,2,0,0,3,9,0,2014,0,98038,47.3562,-122.022
9635,525049174,20150402T000000,435000,3,1.5,1180,1231,3,0,0,3,7,0,2008,0,98115,47.6845,-122.315
9636,5393600562,20140522T000000,430000,2,2.5,1520,1588,2,0,0,3,8,280,2007,0,98144,47.5825,-122.313
9637,4187000190,20141117T000000,417000,3,2.5,2000,4500,2,0,0,3,7,0,2010,0,98059,47.4937,-122.149
9638,2862500190,20150409T000000,895950,5,2.75,3180,9255,2,0,0,3,9,0,2014,0,98074,47.6232,-122.023
9639,1704900303,20141211T000000,608000,3,2.25,1720,5234,2,0,0,3,9,480,2011,0,98118,47.5547,-122.278
9640,6132600655,20141016T000000,930000,3,2.25,2890,5000,3,0,0,3,9,0,2014,0,98117,47.6983,-122.389
9641,3421069049,20141021T000000,565000,2,1.75,1130,276170,1,0,0,3,8,0,2006,0,98022,47.2673,-122.027
9642,3797001702,20141216T000000,1065000,5,3.5,2920,3000,2,0,0,3,9,660,2014,0,98103,47.6846,-122.349
9643,1853080130,20141105T000000,924000,5,2.75,3210,8001,2,0,0,3,9,0,2014,0,98074,47.5935,-122.061
9644,741500010,20150424T000000,295000,3,2,1230,3405,1,0,0,3,7,0,2010,0,98058,47.438,-122.179
9645,3123089027,20140721T000000,472000,3,2.5,3800,104979,2,0,0,3,8,590,2005,0,98045,47.4304,-121.841
9646,923059259,20150401T000000,455950,4,2.5,2720,5771,2,0,0,3,8,0,2015,0,98056,47.4917,-122.17
9647,6169901185,20140520T000000,490000,5,3.5,4460,2975,3,0,2,3,10,1180,2015,0,98119,47.6313,-122.37
9648,7853321110,20140813T000000,409000,3,2.5,1950,7263,2,0,0,3,7,0,2007,0,98065,47.5194,-121.869
9649,1442870040,20140819T000000,499990,4,2.75,2620,7001,2,0,0,3,8,0,2012,0,98045,47.4838,-121.769
9650,7694200090,20150504T000000,350000,3,2.5,1730,4086,2,0,0,3,8,0,2013,0,98146,47.5016,-122.341
9651,6021503698,20140529T000000,305000,2,2.25,1000,905,3,0,0,3,8,0,2006,0,98117,47.6842,-122.387
9652,3333000745,20150417T000000,350000,4,2.5,1660,2500,2,0,0,3,7,0,2007,0,98118,47.5437,-122.283
9653,3630220220,20140923T000000,775000,4,3.5,3060,4573,2,0,0,3,9,650,2012,0,98029,47.5522,-122.001
9654,9478500180,20140828T000000,317750,3,2.5,1980,4500,2,0,0,3,7,0,2012,0,98042,47.3682,-122.117
9655,8562790580,20150428T000000,830000,4,3.25,3080,4287,2,0,0,3,10,850,2012,0,98027,47.5313,-122.076
9656,5045700330,20140725T000000,460000,4,2.5,2200,6400,2,0,0,3,8,0,2010,0,98059,47.4856,-122.156
9657,9578140360,20140619T000000,330000,3,2.5,2238,7209,2,0,0,3,8,0,2011,0,98023,47.2966,-122.353
9658,7859910110,20140918T000000,353900,3,2.5,2517,3900,2,0,0,3,8,0,2014,0,98092,47.3211,-122.182
9659,1853080790,20141215T000000,869950,4,2.75,3140,7928,2,0,0,3,9,0,2013,0,98074,47.5923,-122.058
9660,1624049291,20141008T000000,557500,3,3.5,3350,5025,2,0,2,3,8,680,2014,0,98144,47.5699,-122.296
9661,9521100214,20140604T000000,455000,3,1.75,1420,1189,3,0,0,3,8,0,2006,0,98103,47.6625,-122.352
9662,6891100590,20150302T000000,750000,4,2.75,2810,5497,2,0,0,3,9,0,2011,0,98052,47.7081,-122.116
9663,2254501095,20141113T000000,729999,2,2.25,1630,1686,2,0,0,3,10,300,2014,0,98122,47.6113,-122.314
9664,9478550110,20150303T000000,299950,3,2.5,1740,4497,2,0,0,3,7,0,2012,0,98042,47.3697,-122.117
9665,8924100308,20150203T000000,1050000,4,2.5,3260,5974,2,0,1,3,9,440,2007,0,98115,47.6772,-122.267
9666,3278605550,20140609T000000,365000,3,2.5,1800,2700,2,0,0,3,8,0,2011,0,98126,47.5458,-122.369
9667,1139000062,20140625T000000,288000,3,2.5,1150,887,3,0,0,3,7,0,2007,0,98133,47.7072,-122.356
9668,2838000180,20150220T000000,700000,3,2.5,2230,4006,2,0,0,3,8,0,2014,0,98133,47.73,-122.335
9669,2725079018,20140509T000000,800000,4,3.25,3540,159430,2,0,0,3,9,0,2007,0,98014,47.6285,-121.899
9670,7104100110,20150511T000000,899000,4,3.5,2490,5500,2,0,0,3,9,710,2015,0,98136,47.5499,-122.393
9671,9523100712,20140618T000000,485000,2,2.5,1430,923,3,0,0,3,8,20,2008,0,98103,47.6683,-122.355
9672,1608000120,20150202T000000,255000,3,2.5,2555,5720,2,0,0,3,8,0,2006,0,98031,47.386,-122.184
9673,7853361120,20140729T000000,530000,3,2.5,1970,6295,2,0,0,3,7,0,2011,0,98065,47.5158,-121.874
9674,8682320900,20141105T000000,580000,3,2,1870,5300,1,0,0,3,8,0,2009,0,98053,47.7106,-122.02
9675,5676000008,20150316T000000,410000,3,2.5,1420,1269,3,0,0,3,7,0,2007,0,98103,47.6904,-122.342
9676,3630080120,20140919T000000,358000,3,2.5,1400,1529,2,0,0,3,7,0,2005,0,98029,47.5535,-121.997
9677,9268200484,20140513T000000,650000,4,2.5,2210,4861,2,0,0,3,9,0,2013,0,98117,47.6959,-122.364
9678,8562790720,20150514T000000,749950,4,3.5,2630,3757,2,0,0,3,10,430,2008,0,98027,47.5322,-122.075
9679,7140700690,20150312T000000,239950,3,1.75,1600,4888,1,0,0,3,6,0,2014,0,98042,47.383,-122.097
9680,4310702838,20150427T000000,375000,3,1.5,1290,1213,3,0,0,3,8,0,2007,0,98103,47.6965,-122.34
9681,6431000749,20140922T000000,349000,3,3.25,1340,1151,3,0,0,3,7,0,2008,0,98103,47.6904,-122.346
9682,3629700120,20141014T000000,669950,3,3,2330,1944,2.5,0,0,3,8,380,2014,0,98027,47.5446,-122.016
9683,5694000706,20140813T000000,535000,3,2.75,1320,1125,3,0,0,3,8,0,2008,0,98103,47.6598,-122.348
9684,2311400056,20141201T000000,1987500,5,3.5,5230,8960,2,0,0,3,11,780,2014,0,98004,47.5964,-122.201
9685,1245002281,20140512T000000,1050000,4,3.75,3280,11000,2,0,0,3,10,960,2008,0,98033,47.6855,-122.201
9686,121039156,20150109T000000,249000,3,1,1030,24750,1,0,2,3,5,0,1943,0,98023,47.3343,-122.362
9687,9211000110,20141003T000000,525000,4,2.5,3130,5795,2,0,0,3,9,0,2008,0,98059,47.4997,-122.151
9688,7625702263,20140612T000000,402000,3,3.5,1240,1666,2,0,0,3,7,240,2008,0,98136,47.5496,-122.388
9689,100300530,20140925T000000,330000,3,2.5,1520,3003,2,0,0,3,7,0,2009,0,98059,47.4876,-122.153
9690,4092302096,20150325T000000,433000,3,2.5,1270,1062,2,0,0,3,8,210,2008,0,98105,47.6568,-122.321
9691,7853370100,20150406T000000,599832,3,2.75,3230,5200,2,0,0,3,9,550,2014,0,98065,47.519,-121.878
9692,3331000035,20140527T000000,495000,3,2.5,1750,1548,3,0,0,3,9,0,2013,0,98118,47.5532,-122.282
9693,2776600082,20141113T000000,407500,3,3.5,1522,1465,2,0,0,3,8,274,2006,0,98117,47.6922,-122.375
9694,323079058,20150105T000000,850000,4,3.75,3890,22000,2,0,0,3,10,0,2007,0,98027,47.5052,-121.906
9695,98300230,20150428T000000,1459000,4,4,4620,130208,2,0,0,3,10,0,2014,0,98024,47.5885,-121.939
9696,847100047,20140917T000000,579000,4,2.75,3220,9825,2,0,0,3,8,0,2012,0,98059,47.4863,-122.143
9697,9512200090,20150501T000000,529000,3,1.75,2340,7724,1,0,0,3,10,0,2010,0,98058,47.4593,-122.134
9698,9268850040,20150327T000000,484000,3,2.25,1620,1425,3,0,0,3,8,80,2009,0,98027,47.5405,-122.026
9699,7283900306,20150417T000000,400000,3,2.5,1910,4408,3,0,0,3,8,0,2007,0,98133,47.7634,-122.35
9700,2413910120,20140702T000000,915000,3,4.5,3850,62726,2,0,0,3,10,730,2013,0,98053,47.6735,-122.058
9701,7787920180,20150504T000000,534950,5,2.5,3220,10572,2,0,0,3,8,0,2006,0,98019,47.7268,-121.957
9702,6891100090,20141014T000000,850000,5,3.5,4200,5400,2,0,0,3,9,1060,2012,0,98052,47.7077,-122.12
9703,3438503021,20141105T000000,443000,3,2.5,2430,7049,2,0,0,3,8,0,2007,0,98106,47.5399,-122.352
9704,4233600150,20150203T000000,1150000,5,4.25,4010,8252,2,0,0,3,10,0,2015,0,98075,47.5974,-122.013
9705,2770601782,20140801T000000,453000,3,2.5,1510,1618,2.5,0,0,3,8,180,2011,0,98199,47.6515,-122.384
9706,9268851020,20150410T000000,735000,4,3.5,2340,2810,2,0,2,3,8,610,2011,0,98027,47.5403,-122.028
9707,9468200109,20140617T000000,1555000,3,3.5,4360,6240,2,0,3,3,10,1400,2008,0,98103,47.6791,-122.354
9708,2524069097,20140509T000000,2238890,5,6.5,7270,130017,2,0,0,3,12,850,2010,0,98027,47.5371,-121.982
9709,7904700134,20140626T000000,390000,3,3.25,1370,913,2,0,0,3,8,270,2006,0,98116,47.5636,-122.388
9710,1702901618,20150407T000000,420000,1,2,1070,675,2,0,0,3,8,190,2007,0,98118,47.5574,-122.284
9711,2625069038,20141124T000000,1450000,4,3.5,4300,108865,2,0,0,3,11,0,2014,0,98074,47.6258,-122.005
9712,1760650820,20150428T000000,290000,3,2.25,1610,3764,2,0,0,3,7,0,2012,0,98042,47.3589,-122.083
9713,3416600750,20150217T000000,585000,3,2.5,1750,1381,3,0,0,3,8,0,2008,0,98122,47.6021,-122.294
9714,2487200490,20140623T000000,670000,3,2.5,3310,5300,2,0,2,3,8,870,2008,0,98136,47.5178,-122.389
9715,8964800330,20150407T000000,3000000,4,3.75,5090,14823,1,0,0,3,11,910,2013,0,98004,47.62,-122.207
9716,5637500082,20141203T000000,346000,3,2,1060,1184,2,0,0,3,7,330,2006,0,98136,47.5443,-122.385
9717,524059322,20150226T000000,999999,3,2.5,2100,4097,2,0,0,3,9,0,2008,0,98004,47.5983,-122.2
9718,889000025,20140811T000000,599000,3,1.75,1650,1180,3,0,0,3,8,0,2014,0,98105,47.6636,-122.319
9719,2909310100,20141015T000000,332000,4,2.5,2380,5737,2,0,0,3,7,0,2010,0,98023,47.2815,-122.356
9720,8562780180,20140612T000000,336750,2,2.25,1170,1011,2,0,0,3,7,0,2009,0,98027,47.5321,-122.073
9721,1043000100,20141211T000000,370000,4,2.5,2531,6843,2,0,0,3,8,0,2013,0,98030,47.385,-122.189
9722,1865400076,20140509T000000,324000,3,2.25,998,904,2,0,0,3,7,200,2007,0,98117,47.6983,-122.367
9723,3874900085,20150227T000000,715000,4,3.25,2630,7770,2,0,0,3,9,0,2014,0,98126,47.5459,-122.377
9724,8562770720,20150423T000000,589999,3,2.5,2140,3628,2,0,0,3,8,180,2006,0,98027,47.537,-122.074
9725,9211010300,20140707T000000,509900,3,2.5,3030,9053,2,0,0,3,8,0,2009,0,98059,47.4945,-122.149
9726,8835770330,20140819T000000,1057000,2,1.5,2370,184231,2,0,0,3,11,0,2005,0,98045,47.4543,-121.778
9727,1220000371,20141231T000000,327500,3,2.5,1820,1866,2,0,0,3,8,250,2008,0,98166,47.4643,-122.346
9728,6821101731,20140930T000000,549000,3,2.25,1230,1380,3,0,0,3,8,0,2013,0,98199,47.6521,-122.4
9729,423059387,20141118T000000,540000,5,2.5,3370,4850,2,0,0,3,9,0,2007,0,98056,47.5078,-122.169
9730,2122059216,20150414T000000,422000,4,2.5,2930,5973,2,0,0,3,10,0,2008,0,98030,47.3846,-122.186
9731,7168100015,20141009T000000,579950,5,2.75,3080,5752,2,0,0,3,9,0,2014,0,98059,47.4922,-122.153
9732,524059330,20150130T000000,1700000,4,3.5,3830,8963,2,0,0,3,10,710,2014,0,98004,47.599,-122.197
9733,6021503705,20141015T000000,329000,2,2.5,980,1020,3,0,0,3,8,0,2008,0,98117,47.6844,-122.387
9734,3438501862,20140513T000000,330000,3,2.5,1450,5008,1,0,0,3,7,610,2007,0,98106,47.5435,-122.357
9735,8562790760,20140520T000000,785000,4,3.5,3070,4684,2,0,0,3,10,880,2009,0,98027,47.5316,-122.076
9736,9253900271,20150107T000000,3567000,5,4.5,4850,10584,2,1,4,3,10,1310,2007,0,98008,47.5943,-122.11
9737,3881900317,20150123T000000,579000,4,3.25,1900,2631,2,0,0,3,9,650,2014,0,98144,47.5869,-122.311
9738,7011201004,20140529T000000,645000,3,3.25,1730,1229,2,0,2,3,9,410,2008,0,98119,47.6374,-122.369
9739,7853420110,20141003T000000,594866,3,3,2780,6000,2,0,0,3,9,0,2013,0,98065,47.5184,-121.886
9740,7853420110,20150504T000000,625000,3,3,2780,6000,2,0,0,3,9,0,2013,0,98065,47.5184,-121.886
9741,2025049203,20140610T000000,399950,2,1,710,1157,2,0,0,4,7,0,1943,0,98102,47.6413,-122.329
9742,952006823,20141202T000000,380000,3,2.5,1260,900,2,0,0,3,7,320,2007,0,98116,47.5621,-122.384
9743,2767604724,20141015T000000,505000,2,2.5,1430,1201,3,0,0,3,8,0,2009,0,98107,47.6707,-122.381
9744,6632300207,20150305T000000,385000,3,2.5,1520,1488,3,0,0,3,8,0,2006,0,98125,47.7337,-122.309
9745,7430200100,20140514T000000,1222500,4,3.5,4910,9444,1.5,0,0,3,11,1800,2007,0,98074,47.6502,-122.066
9746,4140940150,20141002T000000,572000,4,2.75,2770,3852,2,0,0,3,8,0,2014,0,98178,47.5001,-122.232
9747,1931300412,20150416T000000,475000,3,2.25,1190,1200,3,0,0,3,8,0,2008,0,98103,47.6542,-122.346
9748,8672200110,20150317T000000,1088000,5,3.75,4170,8142,2,0,2,3,10,0,2006,0,98056,47.5354,-122.181
9749,5087900040,20141017T000000,350000,4,2.75,2500,5995,2,0,0,3,8,0,2008,0,98042,47.3749,-122.107
9750,1972201967,20141031T000000,520000,2,2.25,1530,981,3,0,0,3,8,50,2006,0,98103,47.6533,-122.346
9751,7502800100,20140813T000000,679950,5,2.75,3600,9437,2,0,0,3,9,0,2014,0,98059,47.4822,-122.131
9752,191100405,20150421T000000,1575000,4,3.25,3410,10125,2,0,0,3,10,0,2007,0,98040,47.5653,-122.223
9753,8956200760,20141013T000000,541800,4,2.5,3118,7866,2,0,2,3,9,0,2014,0,98001,47.2931,-122.264
9754,249000205,20141015T000000,1537000,5,3.75,4470,8088,2,0,0,3,11,0,2008,0,98004,47.6321,-122.2
9755,7852140040,20140825T000000,507250,3,2.5,2270,5536,2,0,0,3,8,0,2003,0,98065,47.5389,-121.881
9756,9834201367,20150126T000000,429000,3,2,1490,1126,3,0,0,3,8,0,2014,0,98144,47.5699,-122.288
9757,3448900210,20141014T000000,610685,4,2.5,2520,6023,2,0,0,3,9,0,2014,0,98056,47.5137,-122.167
9758,7936000429,20150326T000000,1007500,4,3.5,3510,7200,2,0,0,3,9,910,2009,0,98136,47.5537,-122.398
9759,1523300141,20140623T000000,402101,2,0.75,1020,1350,2,0,0,3,7,0,2009,0,98144,47.5944,-122.299
9760,1523300157,20141015T000000,325000,2,0.75,1020,1076,2,0,0,3,7,0,2008,0,98144,47.5941,-122.299
